audio_file|text|speaker_name
wavs/nchltAux1_xho_186f_0519.wav|wokuntshula kwembewu yempi[_x]ano|speaker_1
wavs/nchltAux1_xho_199m_0454.wav|gama uzizi esakhetha|speaker_1
wavs/nchltAux1_xho_127m_0193.wav|zifanayo zokufayila ziyagunyaziswa|speaker_1
wavs/nchltAux2_xho_658m_0450.wav|native ameri[_c]an [_c]ulture|speaker_1
wavs/nchltAux1_xho_008f_0648.wav|nje umbona obomvu|speaker_1
wavs/nchltAux2_xho_800m_0376.wav|nalapho kukhangeleka ngathi|speaker_1
wavs/nchltAux2_xho_801m_0368.wav|lufumaneke ngokwamaziko olwazi|speaker_1
wavs/nchltAux2_xho_656m_0355.wav|[_x]hosa zinemilenzana ejingayo|speaker_1
wavs/nchltAux2_xho_680m_0220.wav|wakowethu andi nyanzeli|speaker_1
wavs/nchltAux1_xho_090m_0244.wav|un[_x]aniwe uyalil ukhamisile|speaker_1
wavs/nchltAux2_xho_688m_0123.wav|uba mnandi ngakumbi|speaker_1
wavs/nchltAux2_xho_602f_0375.wav|maze bawazi umzi|speaker_1
wavs/nchltAux2_xho_665m_0483.wav|yesizwe ukwamkelwa nokusekwa|speaker_1
wavs/nchltAux1_xho_139m_0360.wav|ezibuhlulngu ukubambana kwemisipha|speaker_1
wavs/nchltAux1_xho_199m_0405.wav|u[_c]ele nomyalelo wenkundla|speaker_1
wavs/nchltAux2_xho_695m_0246.wav|ukuba le nto|speaker_1
wavs/nchltAux1_xho_054m_0307.wav|kwakunye nama ngonyaka|speaker_1
wavs/nchltAux1_xho_050m_0392.wav|zinge zantsi akazange|speaker_1
wavs/nchltAux1_xho_120m_0859.wav|yenkundla yomga[_q]o siseko|speaker_1
wavs/nchltAux1_xho_187f_0503.wav|sebhotwe elasindayo nenging[_q]i|speaker_1
wavs/nchltAux2_xho_671m_0297.wav|yobukro ti ngurhulumente|speaker_1
wavs/nchltAux2_xho_636f_0222.wav|selwa nalo liphekhwe|speaker_1
wavs/nchltAux2_xho_684f_0312.wav|ayiphelelanga ku mntu|speaker_1
wavs/nchltAux2_xho_636f_0341.wav|izulu nasemehlweni akho|speaker_1
wavs/nchltAux2_xho_656m_0155.wav|ukuba banzi entsundu|speaker_1
wavs/nchltAux1_xho_136f_0011.wav|yezikhokelo zabahloli benyama|speaker_1
wavs/nchltAux2_xho_658m_0152.wav|umzi ubusazema ukuzinza|speaker_1
wavs/nchltAux1_xho_119m_0532.wav|liya ku[_x]elela um[_x]umi|speaker_1
wavs/nchltAux2_xho_672f_0206.wav|amatakane iwathwale ngesifuba|speaker_1
wavs/nchltAux2_xho_652m_0388.wav|lo mbuzo za[_c]hithela|speaker_1
wavs/nchltAux1_xho_122f_0857.wav|mona[_c]o grand pri[_x]|speaker_1
wavs/nchltAux1_xho_102f_0635.wav|noku[_x]hasa ngezakhono ezibonelelwa|speaker_1
wavs/nchltAux1_xho_069m_0048.wav|inkosi yamandwandwe uzwide|speaker_1
wavs/nchltAux1_xho_111f_0375.wav|zeepolisi zaphuma ungusozimali|speaker_1
wavs/nchltAux1_xho_201m_0458.wav|yezizathu ezinyanzelisayo ig[_q]ibe|speaker_1
wavs/nchltAux2_xho_611f_0306.wav|ukuba nguwe wedwa|speaker_1
wavs/nchltAux1_xho_149f_0599.wav|demo[_c]rati[_c] national [_c]onvention|speaker_1
wavs/nchltAux1_xho_146f_0519.wav|lwakhiwe ngantoni isikakhulu|speaker_1
wavs/nchltAux1_xho_502f_0695.wav|edgar allan poe|speaker_1
wavs/nchltAux1_xho_158m_0204.wav|ibhulukhwe nezihlangu ne[_q]hina|speaker_1
wavs/nchltAux1_xho_166m_0465.wav|ngaphambi kokuphela kwesivumelwano|speaker_1
wavs/nchltAux1_xho_165f_0161.wav|kweyona klinikhi ikufutshane|speaker_1
wavs/nchltAux2_xho_662f_0560.wav|ukuba sisiphi na|speaker_1
wavs/nchltAux1_xho_502f_0543.wav|akubuya afike laa|speaker_1
wavs/nchltAux1_xho_165f_0247.wav|wathi ngobunye ubusuku|speaker_1
wavs/nchltAux1_xho_181f_0526.wav|akasiso isimumu somfazi|speaker_1
wavs/nchltAux1_xho_125m_0657.wav|yokuphepha usuleleko lomkhuhlane|speaker_1
wavs/nchltAux2_xho_664m_0473.wav|lezezindlu|speaker_1
wavs/nchltAux1_xho_178f_0506.wav|wamkelwa njengomtshato phantsu|speaker_1
wavs/nchltAux1_xho_041m_0119.wav|nangoku zulu uauthi|speaker_1
wavs/nchltAux2_xho_618m_0436.wav|kubizwa ngokuba yimiga[_q]o|speaker_1
wavs/nchltAux1_xho_195f_0449.wav|ikuhlobo ebeyithengise ikulo|speaker_1
wavs/nchltAux1_xho_061m_0103.wav|yasebawa bebu zisa|speaker_1
wavs/nchltAux2_xho_693f_0167.wav|babudunjiswe yintoni na|speaker_1
wavs/nchltAux2_xho_636f_0203.wav|kuya kudala imisebenzi|speaker_1
wavs/nchltAux1_xho_098m_0694.wav|mhlawumbi ilungu ngalinye|speaker_1
wavs/nchltAux2_xho_685m_0042.wav|nasemadodeni wathi ndilu|speaker_1
wavs/nchltAux1_xho_149f_1305.wav|wavalelisa kwintsapho waphelezelwa|speaker_1
wavs/nchltAux1_xho_184f_0247.wav|aman[_c]innane kunalawo awadingayo|speaker_1
wavs/nchltAux1_xho_030f_0388.wav|kangakanana bafondini makabe|speaker_1
wavs/nchltAux2_xho_656m_0453.wav|esingu kwa sehlelo|speaker_1
wavs/nchltAux1_xho_136f_0262.wav|iiholo zee[_c]awe ezezikolo|speaker_1
wavs/nchltAux1_xho_502f_0142.wav|yasekwindla|speaker_1
wavs/nchltAux1_xho_087m_0457.wav|silungile isimpondomise emampondomiseni|speaker_1
wavs/nchltAux2_xho_668m_0406.wav|zala madoda yityesheleni|speaker_1
wavs/nchltAux1_xho_196f_0573.wav|somn[_c]ipheko okuwo si[_c]haneke|speaker_1
wavs/nchltAux1_xho_176f_0645.wav|neleng[_c]a[_c]iso ati[_c][_c] eliseplumstead|speaker_1
wavs/nchltAux2_xho_671m_0037.wav|maze bawazi umzi|speaker_1
wavs/nchltAux2_xho_677f_0039.wav|kwangoko litsalele umn[_x]eba|speaker_1
wavs/nchltAux1_xho_165f_0302.wav|madison s[_q]uare garden|speaker_1
wavs/nchltAux1_xho_136f_0185.wav|bendiza kukhe ndihlale|speaker_1
wavs/nchltAux1_xho_152m_0007.wav|wayeyinjineli elungisa iin[_q]welo|speaker_1
wavs/nchltAux2_xho_666f_0037.wav|wokaba iinkomo mazi[_q]hutyelwe|speaker_1
wavs/nchltAux1_xho_166m_0777.wav|ngokug[_q]ithisileyo yolula izihlunu|speaker_1
wavs/nchltAux1_xho_085m_0607.wav|sangokuhlwa akuphawula ukuba|speaker_1
wavs/nchltAux1_xho_191m_0674.wav|balungele ubunyaniso bo[_q]o[_q]sho|speaker_1
wavs/nchltAux1_xho_099m_0326.wav|unga mbambi wakumbona|speaker_1
wavs/nchltAux1_xho_101f_0511.wav|imifula nezifefo eziziza|speaker_1
wavs/nchltAux2_xho_688m_0057.wav|iimpawu ezi[_c]a[_c]ileyo zokuba|speaker_1
wavs/nchltAux2_xho_678f_0189.wav|nakho i[_c]uba kwakumnyama|speaker_1
wavs/nchltAux2_xho_607m_0066.wav|akuyi kubanjwa yena|speaker_1
wavs/nchltAux2_xho_610f_0132.wav|apho elalini kwasuka|speaker_1
wavs/nchltAux1_xho_022m_0620.wav|wathi makagu[_q]e ngamadolo|speaker_1
wavs/nchltAux1_xho_064m_0467.wav|zamisa le ntsimbi|speaker_1
wavs/nchltAux2_xho_627f_0244.wav|loku umntu wasefama|speaker_1
wavs/nchltAux2_xho_679m_0172.wav|n[_c]wadi ifuna ukukun[_c]edisa|speaker_1
wavs/nchltAux2_xho_800m_0136.wav|ngasekunene kukakumkani kwa[_c]ulwa|speaker_1
wavs/nchltAux1_xho_082m_0344.wav|nje nitheth ukuthi|speaker_1
wavs/nchltAux1_xho_013m_0313.wav|azele ngala makhaba|speaker_1
wavs/nchltAux1_xho_165f_0293.wav|sangaphambili kwangemiga[_q]o nemi[_q]athango|speaker_1
wavs/nchltAux2_xho_609f_0361.wav|kuya[_c]a[_c]a ukuba woyiswa|speaker_1
wavs/nchltAux2_xho_682m_0170.wav|yordane|speaker_1
wavs/nchltAux1_xho_138m_0322.wav|vuthuza en[_x]ilile uyabona|speaker_1
wavs/nchltAux2_xho_801m_0516.wav|imbali yoshishino ngamakhoboka|speaker_1
wavs/nchltAux1_xho_176f_0611.wav|zinakho ukufaka amabango|speaker_1
wavs/xho_5378_2469972366|Umama kaNonkungu wenza umbhin[_q]o owodwa ngeribhoni, ama[_q]hosha nneentsimbi.|speaker_1
wavs/nchltAux1_xho_141m_0195.wav|onamandla okukusebenzela njengeg[_q]wetha|speaker_1
wavs/nchltAux1_xho_054m_0087.wav|kwangoko besekho abathunywa|speaker_1
wavs/nchltAux1_xho_155f_0394.wav|uzenzile kwela [_x]hwele|speaker_1
wavs/nchltAux1_xho_189m_0436.wav|benjini ngokweesentimitha zetyhubhiki|speaker_1
wavs/nchltAux1_xho_131m_0380.wav|kwantlaba zahlukane ukunga[_q]ondani|speaker_1
wavs/nchltAux1_xho_102f_0139.wav|ndiyakuva hlathi ndiyakuva|speaker_1
wavs/nchltAux2_xho_654f_0361.wav|ukuba uphumelele uya|speaker_1
wavs/nchltAux1_xho_181f_0375.wav|yeemfuno zokunyulwa kwenkokheli|speaker_1
wavs/nchltAux1_xho_131m_0806.wav|elide ngamajelo eendaba|speaker_1
wavs/nchltAux2_xho_686m_0111.wav|kangaka waza kufihlwa|speaker_1
wavs/nchltAux2_xho_611f_0286.wav|ne mpahla emfutshane|speaker_1
wavs/nchltAux1_xho_004f_0127.wav|urantu udibana nenkunzi|speaker_1
wavs/nchltAux1_xho_040f_0008.wav|[_x]a besondela emasuie|speaker_1
wavs/nchltAux1_xho_143m_0391.wav|noveliso lweng[_x]elo yezezimali|speaker_1
wavs/nchltAux1_xho_199m_0646.wav|nemi[_c]imbi yezindlu ezi[_q]eshisayo|speaker_1
wavs/nchltAux1_xho_164m_0740.wav|nemveliso yeenkozo ezi[_c]oliweyo|speaker_1
wavs/nchltAux1_xho_038m_0086.wav|iing[_c]ango ezimbini zangasemva|speaker_1
wavs/nchltAux2_xho_610f_0080.wav|wagokelela abaphengululi zin[_c]wadi|speaker_1
wavs/nchltAux1_xho_028f_0091.wav|ziinkomo zakhe zonke|speaker_1
wavs/nchltAux2_xho_651f_0497.wav|busuku akazange alale|speaker_1
wavs/nchltAux1_xho_111f_0805.wav|[_x]eshana lingekhoyo ndimfake|speaker_1
wavs/nchltAux2_xho_636f_0576.wav|nokuba athini na|speaker_1
wavs/nchltAux1_xho_026f_0611.wav|madod asesihialweni siva[_q]al|speaker_1
wavs/nchltAux1_xho_031m_0281.wav|pope john paul|speaker_1
wavs/nchltAux2_xho_694f_0170.wav|ngokuba kungekho magama|speaker_1
wavs/nchltAux2_xho_691f_0306.wav|eyiloo nto kukodana|speaker_1
wavs/nchltAux2_xho_623f_0261.wav|malunga nalo mbandela|speaker_1
wavs/nchltAux1_xho_152m_0232.wav|ezidolophini nakwiikliniki ezi[_x]homekeke|speaker_1
wavs/nchltAux1_xho_142m_0633.wav|ngekhonk[_c]o kwiimephu zo[_c]ando|speaker_1
wavs/nchltAux1_xho_004f_0121.wav|zonke izinto zaloo|speaker_1
wavs/nchltAux1_xho_089f_0255.wav|afim[_x]a igazi nalapho|speaker_1
wavs/nchltAux1_xho_102f_0185.wav|sitena senza iphatheni|speaker_1
wavs/nchltAux1_xho_040f_0264.wav|ne ng[_q]atsini yelanga|speaker_1
wavs/nchltAux1_xho_073f_0562.wav|kufuneka ubafunde ubazi|speaker_1
wavs/nchltAux1_xho_150f_0412.wav|ndileli [_x]eke[_x]wa kukuvuthululwa|speaker_1
wavs/nchltAux2_xho_677f_0198.wav|kule ndawo ubuye|speaker_1
wavs/nchltAux2_xho_668m_0160.wav|nyuka uye entabeni|speaker_1
wavs/nchltAux1_xho_149f_1159.wav|waziswa ngum[_c]ebisi emou|speaker_1
wavs/nchltAux2_xho_689m_0315.wav|nakho i[_c]uba kwakumnyama|speaker_1
wavs/nchltAux1_xho_029f_0602.wav|um[_x]elele izizathu ezibangela|speaker_1
wavs/nchltAux1_xho_013m_0118.wav|ngulomarabu|speaker_1
wavs/nchltAux2_xho_604f_0233.wav|zikawonkewonke kufuneka ngokwen[_c]azelo|speaker_1
wavs/nchltAux2_xho_681f_0087.wav|isandla sakho sokunene|speaker_1
wavs/nchltAux1_xho_103f_0343.wav|kubu[_c]hwephesha balapha nobamazwe|speaker_1
wavs/nchltAux1_xho_004f_0097.wav|baseball team based|speaker_1
wavs/nchltAux1_xho_060m_0286.wav|yinto ebekela bu[_c]ala|speaker_1
wavs/nchltAux1_xho_043m_0044.wav|ofuna ukundisebenzisa ngakumbi|speaker_1
wavs/nchltAux2_xho_685m_0337.wav|ujamangi le yakoba|speaker_1
wavs/nchltAux1_xho_045m_0415.wav|ngamanyal enyoka bathi|speaker_1
wavs/nchltAux1_xho_159m_0363.wav|langokuhlwa nasemva kweentshukumo|speaker_1
wavs/nchltAux1_xho_088m_0479.wav|sivela ematyaleni ngento|speaker_1
wavs/nchltAux1_xho_185f_0246.wav|iv asoloko ehlola|speaker_1
wavs/nchltAux1_xho_019f_0208.wav|litola okanye ligogo|speaker_1
wavs/nchltAux1_xho_139m_0566.wav|nangokufanelekileyo kwizihlo zentlekele|speaker_1
wavs/nchltAux1_xho_026f_0479.wav|yokuba ifudumele okanye|speaker_1
wavs/nchltAux1_xho_158m_0564.wav|ngundaba mlonyeni kwezosasazo|speaker_1
wavs/nchltAux2_xho_680m_0362.wav|ikholwa ke elililo|speaker_1
wavs/nchltAux1_xho_192m_0003.wav|iingonyama amabhubesi iimfene|speaker_1
wavs/nchltAux2_xho_646f_0055.wav|lohlukanise bonke abantu|speaker_1
wavs/nchltAux1_xho_175m_0458.wav|bang[_q]ukuva sibabona begu[_q]ugu[_q]uka|speaker_1
wavs/nchltAux1_xho_190f_0313.wav|soshishino esiphuma kurhulumente|speaker_1
wavs/nchltAux1_xho_084m_0258.wav|impi yasisa yathi|speaker_1
wavs/nchltAux1_xho_025f_0315.wav|imith[_q]tho emininzi engaba[_q]benzi|speaker_1
wavs/nchltAux1_xho_096f_0443.wav|kantakana umthunzini sikhangele|speaker_1
wavs/nchltAux1_xho_076f_0377.wav|isidumbu eso yayisesomntu|speaker_1
wavs/nchltAux1_xho_145f_0284.wav|fika uphilile lijonge|speaker_1
wavs/nchltAux1_xho_173f_0388.wav|nokolula umanyano olusisi[_c]wang[_c]iso|speaker_1
wavs/nchltAux2_xho_602f_0313.wav|kuthi ezi zi[_q]hamo|speaker_1
wavs/nchltAux1_xho_060m_0047.wav|marabhu|speaker_1
wavs/nchltAux2_xho_671m_0294.wav|lijikile ngoku engakhanga|speaker_1
wavs/nchltAux2_xho_668m_0051.wav|ukuba yinto elungileyo|speaker_1
wavs/nchltAux2_xho_621m_0559.wav|ziziphi na izinto|speaker_1
wavs/nchltAux1_xho_126m_0273.wav|akungohata ubhadle mu|speaker_1
wavs/nchltAux2_xho_653f_0076.wav|ngasemva bonke aba|speaker_1
wavs/nchltAux1_xho_136f_0045.wav|indlela amajoni omzimba|speaker_1
wavs/nchltAux1_xho_109m_0561.wav|belu[_q]hubeka nokuhluma luphantsi|speaker_1
wavs/nchltAux2_xho_649f_0316.wav|kweeleta ezininzi ezabhalelwa|speaker_1
wavs/nchltAux1_xho_060m_0472.wav|ingonyamakazi unokuyizingelela inyamakazi|speaker_1
wavs/nchltAux1_xho_177f_0129.wav|kulawo ahlukileyo entshona|speaker_1
wavs/nchltAux1_xho_096f_0490.wav|sikholwa ukuba kukho|speaker_1
wavs/nchltAux1_xho_132m_0518.wav|ayilahleki kwizizukulwana ezisezayo|speaker_1
wavs/nchltAux1_xho_122f_0535.wav|yomaleko welitye lodaka|speaker_1
wavs/nchltAux1_xho_146f_0124.wav|olululo lungekhoyo iing[_q]ikelelo|speaker_1
wavs/nchltAux2_xho_685m_0351.wav|nomvuyo leli bali|speaker_1
wavs/nchltAux2_xho_687f_0389.wav|agaleleka kwakhona kwaliwa|speaker_1
wavs/nchltAux1_xho_084m_0345.wav|leyo yazilahla ke|speaker_1
wavs/nchltAux1_xho_016m_0459.wav|isilimela|speaker_1
wavs/nchltAux1_xho_163m_0772.wav|aphuma ekuhlaleni anamagunya|speaker_1
wavs/nchltAux1_xho_121m_0166.wav|isihlunu sifinyela sitsala|speaker_1
wavs/nchltAux1_xho_026f_0299.wav|ne mpahla emfutshane|speaker_1
wavs/nchltAux1_xho_085m_0125.wav|wazisondeza ngokwakhe ezenza|speaker_1
wavs/nchltAux2_xho_659m_0321.wav|oku bakunyelise okuya|speaker_1
wavs/nchltAux2_xho_671m_0008.wav|ibandla lathi nguyena|speaker_1
wavs/nchltAux2_xho_650f_0796.wav|k[_c]lta wa konakala|speaker_1
wavs/nchltAux1_xho_050m_0328.wav|ke ongelenga vananga|speaker_1
wavs/nchltAux1_xho_097m_0453.wav|ukuginyisa amathe into|speaker_1
wavs/nchltAux2_xho_650f_0589.wav|agwaz ikhephu endaweni|speaker_1
wavs/nchltAux1_xho_155f_0404.wav|yi[_x]alenye yesiseko esinzinzileyo|speaker_1
wavs/nchltAux1_xho_037m_0201.wav|kule miga[_q]o ngokubhaliswa|speaker_1
wavs/nchltAux1_xho_029f_0024.wav|kwabonakala kaloku ukuba|speaker_1
wavs/nchltAux2_xho_614m_0624.wav|ithi iyawisa yathi|speaker_1
wavs/nchltAux1_xho_196f_0575.wav|ngaphantsi zibonisa izihloko|speaker_1
wavs/nchltAux2_xho_654f_0003.wav|komthetho oflunwa ngumgago|speaker_1
wavs/nchltAux1_xho_199m_0016.wav|lesithathu lomfundi likwisgb|speaker_1
wavs/nchltAux1_xho_131m_0178.wav|bafazi bangabanye bayakuvunywa|speaker_1
wavs/nchltAux2_xho_628f_0292.wav|um[_q]hano|speaker_1
wavs/nchltAux1_xho_166m_0829.wav|engumsiko evuleleka kwititi|speaker_1
wavs/nchltAux1_xho_189m_0190.wav|o[_q]ulun[_q]iweyo wootitshala iitekhnikhoni|speaker_1
wavs/nchltAux1_xho_014m_0283.wav|umthamo won[_x]ielelwano lwethu|speaker_1
wavs/nchltAux1_xho_059m_0541.wav|akhe abeke emazantsi|speaker_1
wavs/nchltAux1_xho_127m_0042.wav|rooibos ngokulungelelanisiweyo akunzima|speaker_1
wavs/nchltAux2_xho_663m_0361.wav|urantu udibana nenkunzi|speaker_1
wavs/nchltAux1_xho_029f_0130.wav|asimntu wonke okwaziyo|speaker_1
wavs/nchltAux1_xho_165f_0132.wav|nosoloko endin[_q]wan[_q]wada endi[_c]ebisa|speaker_1
wavs/nchltAux2_xho_676f_0015.wav|uyesu wayeselemazi lo|speaker_1
wavs/nchltAux2_xho_687f_0272.wav|uloliwe ukusuk emontini|speaker_1
wavs/nchltAux2_xho_618m_0353.wav|inkwenkwe endithume yona|speaker_1
wavs/nchltAux1_xho_023f_0391.wav|sokukhomba okanye sokwalatha|speaker_1
wavs/nchltAux1_xho_156f_0699.wav|ubungozi obungenakugu[_q]ulwa kusana|speaker_1
wavs/xho_0050_6089329172|Asiboni mkhondo kadyakalashe, watsho omnye.|speaker_1
wavs/nchltAux1_xho_152m_0488.wav|onelayisenisi orho[_x]isiweyo uku[_x]uthwa|speaker_1
wavs/nchltAux2_xho_616m_0153.wav|njengoko yayiphuma neenkomo|speaker_1
wavs/nchltAux2_xho_645m_0525.wav|yenkandla|speaker_1
wavs/nchltAux1_xho_127m_0319.wav|ukukhulelwa ma[_c]ebiso lawo|speaker_1
wavs/nchltAux1_xho_055f_0365.wav|lezasekhaya|speaker_1
wavs/nchltAux1_xho_165f_0207.wav|neentlwulwa ezikhutshwa kumag[_q]wetha|speaker_1
wavs/nchltAux1_xho_099m_0205.wav|nezikhuu zaku yiva|speaker_1
wavs/nchltAux1_xho_191m_0056.wav|abosulelekileyo bekhohlela ngemiphunga|speaker_1
wavs/nchltAux1_xho_504f_0360.wav|ukun[_c]ediswa ukuze a[_q]ale|speaker_1
wavs/nchltAux2_xho_653f_0285.wav|tsibizi sakhiwa kwimo|speaker_1
wavs/nchltAux1_xho_172f_0353.wav|ukhohlokhohlo olutsho ngamandla|speaker_1
wavs/nchltAux1_xho_060m_0197.wav|ngokuyiboniswa kwimi lowo|speaker_1
wavs/nchltAux1_xho_125m_0143.wav|ezisenokungaphatheki ngeli thuba|speaker_1
wavs/nchltAux2_xho_693f_0215.wav|loo madlalana ambalwa|speaker_1
wavs/nchltAux1_xho_169f_0906.wav|okudibene nokung[_x]ama abaphathiswa|speaker_1
wavs/nchltAux2_xho_672f_0104.wav|lobu[_q]ondisi|speaker_1
wavs/nchltAux2_xho_665m_0343.wav|nangona sithi le|speaker_1
wavs/nchltAux1_xho_043m_0380.wav|yeyokuba ndizelwe ngubawo|speaker_1
wavs/nchltAux1_xho_166m_0423.wav|wayi esibhakabhakeni kwamnyama|speaker_1
wavs/nchltAux1_xho_173f_0455.wav|urhulumente wethu ngabantu|speaker_1
wavs/nchltAux1_xho_170f_0398.wav|leng[_x]o[_x]o labameli le|speaker_1
wavs/nchltAux1_xho_111f_0556.wav|meko ngokungephi umsantsa|speaker_1
wavs/nchltAux2_xho_660f_0171.wav|amabha[_c]a yimikhosi the|speaker_1
wavs/nchltAux1_xho_119m_0307.wav|oluneengu[_q]ulelo olunengeniso noludala|speaker_1
wavs/nchltAux1_xho_051f_0166.wav|inyama ye[_x]hwane babemelwe|speaker_1
wavs/nchltAux1_xho_125m_0553.wav|ayilunganga sinegunya lokuthi|speaker_1
wavs/nchltAux1_xho_070m_0063.wav|awayengenako nangayiphi na|speaker_1
wavs/nchltAux1_xho_181f_0472.wav|ubungekho kwimoto edale|speaker_1
wavs/nchltAux1_xho_025f_0228.wav|ikwa nguye lowo|speaker_1
wavs/nchltAux1_xho_130m_0655.wav|yesabhsidi yesongezelelo soku[_q]inisa|speaker_1
wavs/nchltAux2_xho_699m_0151.wav|ngeentloni mhla wumbi|speaker_1
wavs/nchltAux2_xho_677f_0611.wav|elo [_x]esha kwamkelwe|speaker_1
wavs/nchltAux2_xho_668m_0444.wav|unombuzo wubhale apha|speaker_1
wavs/nchltAux2_xho_628f_0551.wav|emnyango wentente yakhe|speaker_1
wavs/nchltAux2_xho_663m_0261.wav|afim[_x]a igazi nalapho|speaker_1
wavs/nchltAux2_xho_653f_0118.wav|iintanga zam kudala|speaker_1
wavs/nchltAux2_xho_636f_0297.wav|asebenze wonke umnyaka|speaker_1
wavs/nchltAux1_xho_072f_0652.wav|nendlela esonokuthi sizifikelele|speaker_1
wavs/nchltAux2_xho_664m_0157.wav|lubasa umlilo zothe|speaker_1
wavs/nchltAux1_xho_180f_0348.wav|zilikhulu isithembiso sesihlanu|speaker_1
wavs/nchltAux2_xho_696m_0060.wav|belizwe|speaker_1
wavs/nchltAux1_xho_199m_0159.wav|ibeyimiba yezihloko ezing[_q]aliseka|speaker_1
wavs/nchltAux2_xho_611f_0309.wav|ngasemva bonke aba|speaker_1
wavs/nchltAux2_xho_668m_0031.wav|uphalo|speaker_1
wavs/nchltAux2_xho_678f_0132.wav|yokuba uninzi lolutsha|speaker_1
wavs/nchltAux1_xho_200m_0458.wav|nala mathontsi okuthintela|speaker_1
wavs/nchltAux1_xho_051f_0078.wav|endlwini ebashiya bebhan[_x]ekile|speaker_1
wavs/nchltAux2_xho_641f_0008.wav|zabo abantu basefama|speaker_1
wavs/nchltAux1_xho_080m_0342.wav|we kujuni ka|speaker_1
wavs/nchltAux1_xho_165f_0282.wav|lwama[_c]hiza u[_q]e[_q]eswho kwanokusebenza|speaker_1
wavs/nchltAux2_xho_656m_0779.wav|ngakomntu obe thwe|speaker_1
wavs/nchltAux1_xho_121m_0454.wav|ezidinga u[_q]walaselo olulodwa|speaker_1
wavs/nchltAux2_xho_660f_0415.wav|abadala abatsha efuna|speaker_1
wavs/nchltAux2_xho_618m_0301.wav|ukuzinyulela ihambo elungileyo|speaker_1
wavs/nchltAux1_xho_506f_0166.wav|ababekade behlelekile bengenawo|speaker_1
wavs/nchltAux2_xho_664m_0524.wav|nokuba wayengu n[_q]al|speaker_1
wavs/nchltAux1_xho_071f_0081.wav|inye kuphela into|speaker_1
wavs/nchltAux1_xho_097m_0620.wav|nam indim lo|speaker_1
wavs/nchltAux1_xho_507m_0144.wav|umnikezeli wasekuhlaleni unomsebenzi|speaker_1
wavs/nchltAux1_xho_158m_0264.wav|zon[_c]edo zidweliswa ngokwamabakala|speaker_1
wavs/nchltAux2_xho_670m_0413.wav|akwazeki okokuba kwakuthe|speaker_1
wavs/nchltAux1_xho_050m_0279.wav|uze ubabonise ukuba|speaker_1
wavs/nchltAux2_xho_688m_0340.wav|sahamba ngen[_q]anawa apha|speaker_1
wavs/nchltAux1_xho_149f_0347.wav|pope john paul|speaker_1
wavs/nchltAux1_xho_056m_0524.wav|yingonyama le ndoda|speaker_1
wavs/nchltAux1_xho_070m_0290.wav|jonga abantu abagulayo|speaker_1
wavs/nchltAux1_xho_038m_0270.wav|loo migudu en[_c]ediswa|speaker_1
wavs/nchltAux2_xho_684f_0505.wav|ie nto yokungabikho|speaker_1
wavs/nchltAux1_xho_121m_0765.wav|kwafa i[_q]eia iabantu|speaker_1
wavs/nchltAux1_xho_121m_0020.wav|elinyathelo izakuba kukuzimisela|speaker_1
wavs/nchltAux2_xho_683m_0167.wav|sineempawu ezithile zesimpondo|speaker_1
wavs/nchltAux1_xho_084m_0450.wav|kwempukane|speaker_1
wavs/nchltAux1_xho_072f_0715.wav|ukutye tyiselwa ndiza|speaker_1
wavs/nchltAux1_xho_188f_0878.wav|lokun[_x]ibelelana nenkululeko yokuvakalisa|speaker_1
wavs/nchltAux2_xho_688m_0250.wav|nolwamamfengu ize kusitiya|speaker_1
wavs/nchltAux1_xho_039f_0503.wav|e[_q]on[_c]o|speaker_1
wavs/nchltAux1_xho_101f_0504.wav|izalwa kwayile mpembelelo|speaker_1
wavs/nchltAux1_xho_111f_0315.wav|m[_q]eshi ephepheni kwanezinto|speaker_1
wavs/nchltAux1_xho_067f_0481.wav|ngumhla weehadi neegwali|speaker_1
wavs/nchltAux1_xho_048f_0578.wav|ukuba kukho into|speaker_1
wavs/nchltAux1_xho_062f_0148.wav|zig[_x]ininiswa ngoku[_c]haza iziphumo|speaker_1
wavs/nchltAux1_xho_147f_0086.wav|i[_c]inge ngoluvo lwe[_q]umrhu|speaker_1
wavs/nchltAux2_xho_668m_0296.wav|uhlobo lommi ekufuneka|speaker_1
wavs/nchltAux1_xho_175m_0147.wav|sibizwe ngo[_c]ingo yintombi|speaker_1
wavs/nchltAux1_xho_114m_0264.wav|sokutya itikiti lokuthenga|speaker_1
wavs/nchltAux1_xho_022m_0685.wav|njalo uphalo akuba|speaker_1
wavs/nchltAux1_xho_076f_0300.wav|nabafazi kanobomi apha|speaker_1
wavs/nchltAux2_xho_622f_0484.wav|zazingekho ngemini yomng[_c]wabo|speaker_1
wavs/nchltAux1_xho_169f_1028.wav|wazin[_c]ama ngelingeni wam[_x]elela|speaker_1
wavs/nchltAux2_xho_636f_0459.wav|igama wee shwa[_c]a|speaker_1
wavs/nchltAux1_xho_063f_0396.wav|asikukho ukusa isandla|speaker_1
wavs/nchltAux1_xho_197f_0037.wav|kungafani kwamasiko singakubona|speaker_1
wavs/nchltAux1_xho_032m_0193.wav|livakele elinye lama[_q]haji|speaker_1
wavs/nchltAux2_xho_665m_0430.wav|sindisi uya kubasindisa|speaker_1
wavs/nchltAux1_xho_096f_0290.wav|nguwe onelungelo lokuphelisa|speaker_1
